64 3  0.000202 0.000297
98 16  0.006164 0.011270
98 17  0.006818 0.012484
98 18  0.007400 0.013913
98 19  0.008152 0.015223
98 20  0.008792 0.016726
98 21  0.011059 0.018295
98 22  0.010506 0.021546
98 23  0.011030 0.023085
98 24  0.011738 0.023437
98 25  0.012523 0.025266
98 26  0.013451 0.028143
98 27  0.014304 0.029170
98 28  0.015091 0.031497
98 29  0.016043 0.034907
98 30  0.016832 0.035575
98 31  0.017798 0.038601
99 3  0.000473 0.000701
99 4  0.000623 0.001335
99 5  0.000795 0.001781
99 6  0.000983 0.002290
99 7  0.001367 0.002868
99 8  0.001724 0.003592
99 9  0.002648 0.004241
99 10  0.003075 0.005045
99 11  0.003554 0.005914
99 12  0.004028 0.006864
99 13  0.006805 0.008469
99 14  0.005515 0.009041
99 15  0.005802 0.010320
99 16  0.006303 0.011446
99 17  0.006983 0.012773
99 18  0.007546 0.014178
99 19  0.008407 0.015539
99 20  0.008981 0.017076
99 21  0.009663 0.018732
99 22  0.010407 0.020339
99 23  0.011242 0.022091
99 24  0.011963 0.023890
99 25  0.012812 0.025876
99 26  0.013716 0.027798
99 27  0.014533 0.029867
99 28  0.015386 0.031878
99 29  0.016397 0.034025
99 30  0.017240 0.036414
99 31  0.018154 0.038604
100 3  0.000483 0.000713
100 4  0.000636 0.001364
100 5  0.000809 0.001819
100 6  0.000995 0.002336
100 7  0.001407 0.002925
100 8  0.001759 0.003587
100 9  0.002686 0.004324
100 10  0.003122 0.005125
100 11  0.003622 0.006027
100 12  0.004080 0.006991
100 13  0.004618 0.008047
100 14  0.005218 0.009156
100 15  0.005760 0.010348
100 16  0.006413 0.011623
100 17  0.007149 0.013004
100 18  0.007708 0.014371
100 19  0.008455 0.015921
100 20  0.009167 0.017471
100 21  0.009859 0.019046
100 22  0.010640 0.022342
100 23  0.011527 0.022625
100 24  0.012240 0.024408
100 25  0.016287 0.026336
100 26  0.014019 0.028300
100 27  0.016657 0.032612
100 28  0.015805 0.032563
100 29  0.016715 0.034757
100 30  0.017590 0.036990
100 31  0.018731 0.039385
101 3  0.000496 0.000728
101 4  0.000648 0.001398
101 5  0.000825 0.001852
101 6  0.001026 0.002387
101 7  0.001430 0.003026
101 8  0.001803 0.005051
101 9  0.002778 0.004606
101 10  0.003186 0.005227
101 11  0.003712 0.007867
101 12  0.004222 0.008763
101 13  0.006301 0.008272
101 14  0.005348 0.009337
101 15  0.005917 0.010572
101 16  0.008153 0.011844
101 17  0.007269 0.013234
101 18  0.007902 0.014676
101 19  0.008606 0.016195
101 20  0.009445 0.017808
101 21  0.010080 0.019599
101 22  0.010961 0.021234
101 23  0.011791 0.023090
101 24  0.012530 0.025777
101 25  0.013376 0.026911
101 26  0.014343 0.028995
101 27  0.015151 0.032712
101 28  0.016156 0.033202
101 29  0.017080 0.035460
101 30  0.018025 0.037878
101 31  0.019011 0.040211
102 3  0.000501 0.000742
102 4  0.000676 0.001416
102 5  0.000845 0.001891
102 6  0.001037 0.002431
102 7  0.001449 0.003052
102 8  0.001828 0.003739
102 9  0.002793 0.004494
102 10  0.003270 0.005520
102 11  0.003803 0.006286
102 12  0.004265 0.007277
102 13  0.004832 0.008456
102 14  0.005442 0.009524
102 15  0.006026 0.010782
102 16  0.006683 0.012104
102 17  0.007399 0.013480
102 18  0.009780 0.018016
102 19  0.008783 0.017984
102 20  0.009593 0.019475
102 21  0.010768 0.019867
102 22  0.011094 0.021585
102 23  0.012013 0.023540
102 24  0.012788 0.026832
102 25  0.013940 0.028359
102 26  0.014971 0.029686
102 27  0.017095 0.032648
102 28  0.021023 0.035579
102 29  0.018170 0.036235
102 30  0.018384 0.038493
102 31  0.023584 0.042694
103 3  0.000515 0.000758
103 4  0.000678 0.001453
103 5  0.000870 0.003497
103 6  0.001061 0.002481
103 7  0.001474 0.003102
103 8  0.001873 0.003814
103 9  0.003129 0.004599
103 10  0.003338 0.006243
103 11  0.003853 0.006396
103 12  0.004334 0.007486
103 13  0.004911 0.008558
103 14  0.005867 0.009734
103 15  0.006128 0.010977
103 16  0.006823 0.012361
103 17  0.007581 0.013739
103 18  0.008192 0.015265
103 19  0.008969 0.016862
103 20  0.009763 0.018645
103 21  0.010479 0.020190
103 22  0.011308 0.021998
103 23  0.012336 0.025685
103 24  0.014208 0.025914
103 25  0.013929 0.027984
103 26  0.014991 0.030125
103 27  0.015815 0.037818
103 28  0.017670 0.034526
103 29  0.017842 0.036842
103 30  0.018802 0.041057
103 31  0.019994 0.042138
104 3  0.000523 0.000776
104 4  0.000696 0.001484
104 5  0.000885 0.001977
104 6  0.001084 0.002540
104 7  0.001519 0.003254
104 8  0.003534 0.004001
104 9  0.003011 0.004772
104 10  0.003490 0.005746
104 11  0.004885 0.007663
104 12  0.004484 0.007605
104 13  0.005068 0.009132
104 14  0.006096 0.009947
104 15  0.006456 0.011266
104 16  0.007008 0.013528
104 17  0.007709 0.014023
104 18  0.008402 0.016986
104 19  0.009141 0.017160
104 20  0.010389 0.018848
104 21  0.010710 0.020590
104 22  0.011603 0.022570
104 23  0.012719 0.024359
104 24  0.013287 0.026539
104 25  0.014211 0.028804
104 26  0.015242 0.031385
104 27  0.016170 0.033101
104 28  0.018736 0.035405
104 29  0.022410 0.038980
104 30  0.019156 0.040037
104 31  0.020299 0.044208
105 3  0.000530 0.000787
105 4  0.000710 0.001506
105 5  0.000896 0.002003
105 6  0.001102 0.002579
105 7  0.001556 0.003227
105 8  0.001946 0.003961
105 9  0.002972 0.004765
105 10  0.003454 0.005651
105 11  0.004022 0.006674
105 12  0.004529 0.007714
105 13  0.005132 0.008894
105 14  0.005786 0.010110
105 15  0.006396 0.011428
105 16  0.007095 0.012800
105 17  0.007854 0.014285
105 18  0.008522 0.015832
105 19  0.009307 0.017467
105 20  0.010162 0.019189
105 21  0.010931 0.021011
105 22  0.011763 0.022885
105 23  0.012733 0.024820
105 24  0.013572 0.028484
105 25  0.014504 0.029006
105 26  0.017181 0.032330
105 27  0.016449 0.033499
105 28  0.018391 0.035850
105 29  0.018646 0.038246
105 30  0.024620 0.042493
105 31  0.023241 0.045129
106 3  0.000547 0.000811
106 4  0.000711 0.001529
106 5  0.000909 0.002039
106 6  0.001122 0.002626
106 7  0.001572 0.003304
106 8  0.002004 0.004024
106 9  0.003025 0.004843
106 10  0.003521 0.005753
106 11  0.004113 0.006781
106 12  0.004609 0.007867
106 13  0.005204 0.009083
106 14  0.005882 0.010288
106 15  0.006569 0.013248
106 16  0.007208 0.013050
106 17  0.008073 0.014577
106 18  0.008716 0.016134
106 19  0.009698 0.017806
106 20  0.010384 0.019870
106 21  0.011164 0.021386
106 22  0.012027 0.023371
106 23  0.013166 0.025497
106 24  0.013856 0.027417
106 25  0.014906 0.029763
106 26  0.016517 0.031868
106 27  0.016820 0.034756
106 28  0.017837 0.036511
106 29  0.018934 0.039005
106 30  0.020066 0.043338
106 31  0.021106 0.045925
107 3  0.000555 0.000816
107 4  0.000740 0.001560
107 5  0.000928 0.002084
107 6  0.001148 0.002673
107 7  0.001626 0.003346
107 8  0.002157 0.004277
107 9  0.003180 0.004978
107 10  0.003599 0.007494
107 11  0.004218 0.008463
107 12  0.004730 0.009568
107 13  0.005325 0.009212
107 14  0.006024 0.010505
107 15  0.006626 0.011845
107 16  0.007366 0.013287
107 17  0.008174 0.014860
107 18  0.008861 0.016430
107 19  0.009743 0.018134
107 20  0.010564 0.019912
107 21  0.011379 0.021871
107 22  0.012266 0.023742
107 23  0.013234 0.025775
107 24  0.014108 0.032368
107 25  0.017762 0.030181
107 26  0.018015 0.033303
107 27  0.017096 0.034938
107 28  0.018172 0.041529
107 29  0.019321 0.040385
107 30  0.020649 0.048058
107 31  0.022617 0.046855
108 3  0.000568 0.000831
108 4  0.000825 0.001690
108 5  0.000940 0.002119
108 6  0.001168 0.002922
108 7  0.001730 0.003567
108 8  0.002220 0.004295
108 9  0.003306 0.005028
108 10  0.003788 0.006106
108 11  0.004257 0.007166
108 12  0.004775 0.008147
108 13  0.005518 0.009389
108 14  0.006624 0.011313
108 15  0.007207 0.012931
108 16  0.008081 0.013822
108 17  0.008860 0.020546
108 18  0.009918 0.016802
108 19  0.009903 0.018529
108 20  0.010827 0.020636
108 21  0.011564 0.022783
108 22  0.012490 0.024499
108 23  0.015842 0.026557
108 24  0.014380 0.028462
108 25  0.015388 0.033331
108 26  0.016509 0.033188
108 27  0.017583 0.035696
108 28  0.018738 0.038289
108 29  0.019696 0.040606
108 30  0.020734 0.043107
108 31  0.022101 0.045942
109 3  0.000577 0.000847
109 4  0.000755 0.001619
109 5  0.000975 0.002178
109 6  0.001190 0.002773
109 7  0.001653 0.003502
109 8  0.002095 0.004248
109 9  0.003222 0.005183
109 10  0.003747 0.006102
109 11  0.004334 0.007172
109 12  0.004886 0.008336
109 13  0.005539 0.009546
109 14  0.006283 0.010890
109 15  0.006906 0.012322
109 16  0.007652 0.013796
109 17  0.008497 0.015406
109 18  0.009450 0.017057
109 19  0.010083 0.018856
109 20  0.011784 0.020678
109 21  0.011830 0.022690
109 22  0.012722 0.024714
109 23  0.013757 0.026820
109 24  0.014679 0.030257
109 25  0.018216 0.031350
109 26  0.016888 0.034305
109 27  0.018391 0.039484
109 28  0.020976 0.038572
109 29  0.020109 0.041219
109 30  0.021137 0.043956
109 31  0.022479 0.048096
110 3  0.000581 0.000862
110 4  0.000774 0.001647
110 5  0.000979 0.002209
110 6  0.001344 0.002823
110 7  0.001686 0.003535
110 8  0.002139 0.004325
110 9  0.003279 0.005809
110 10  0.003800 0.006193
110 11  0.004422 0.007282
110 12  0.005187 0.008487
110 13  0.006155 0.010027
110 14  0.006673 0.012002
110 15  0.007122 0.012680
110 16  0.008159 0.014924
110 17  0.008733 0.015756
110 18  0.010970 0.020624
110 19  0.010924 0.020815
110 20  0.011924 0.022059
110 21  0.012196 0.023230
110 22  0.013265 0.026612
110 23  0.014043 0.027298
110 24  0.014936 0.029480
110 25  0.016858 0.031836
110 26  0.017136 0.034231
110 27  0.018114 0.036730
110 28  0.019270 0.039957
110 29  0.020611 0.043697
110 30  0.023182 0.046356
110 31  0.022792 0.047623
111 3  0.000590 0.000879
111 4  0.000790 0.001677
111 5  0.001006 0.002235
111 6  0.001279 0.002882
111 7  0.001717 0.003600
111 8  0.002183 0.004415
111 9  0.003340 0.005354
111 10  0.003879 0.006326
111 11  0.004495 0.007542
111 12  0.005057 0.008679
111 13  0.005731 0.009897
111 14  0.006491 0.011307
111 15  0.007176 0.012815
111 16  0.007964 0.014349
111 17  0.008984 0.015961
111 18  0.009565 0.017675
111 19  0.010456 0.019585
111 20  0.011717 0.021463
111 21  0.012258 0.024314
111 22  0.013272 0.025590
111 23  0.014340 0.028089
111 24  0.015218 0.030065
111 25  0.019715 0.037308
111 26  0.017469 0.034906
111 27  0.018495 0.038836
111 28  0.019674 0.040279
111 29  0.021245 0.042782
111 30  0.022157 0.047784
111 31  0.024660 0.048565
112 3  0.000606 0.000893
112 4  0.000797 0.001710
112 5  0.001015 0.002278
112 6  0.001242 0.002955
112 7  0.001750 0.003672
112 8  0.002236 0.004503
112 9  0.003397 0.005412
112 10  0.003948 0.006427
112 11  0.004563 0.007613
112 12  0.005191 0.008787
112 13  0.005831 0.010070
112 14  0.006591 0.011475
112 15  0.007281 0.012997
112 16  0.008093 0.014587
112 17  0.008995 0.017888
112 18  0.009747 0.018012
112 19  0.010664 0.021870
112 20  0.011630 0.023391
112 21  0.012662 0.024107
112 22  0.013495 0.026047
112 23  0.014562 0.030167
112 24  0.015504 0.030601
112 25  0.016618 0.032946
112 26  0.017784 0.035494
112 27  0.018827 0.038240
112 28  0.020069 0.040716
112 29  0.021285 0.043558
112 30  0.022459 0.046345
112 31  0.023733 0.053181
113 3  0.000623 0.000912
113 4  0.000824 0.001742
113 5  0.001042 0.002423
113 6  0.001273 0.002981
113 7  0.001778 0.003729
113 8  0.002250 0.004562
113 9  0.003625 0.005510
113 10  0.004025 0.006533
113 11  0.004728 0.007712
113 12  0.005250 0.008930
113 13  0.005942 0.010248
113 14  0.006723 0.011671
113 15  0.007433 0.013219
113 16  0.008638 0.015485
113 17  0.009198 0.016557
113 18  0.009924 0.018309
113 19  0.010830 0.020636
113 20  0.011981 0.022572
113 21  0.012994 0.026775
113 22  0.013732 0.026446
113 23  0.014953 0.029885
113 24  0.015800 0.036854
113 25  0.017030 0.033534
113 26  0.018130 0.036670
113 27  0.021428 0.038863
113 28  0.023000 0.042557
113 29  0.021768 0.045119
113 30  0.023865 0.047207
113 31  0.024102 0.050321
114 3  0.000852 0.001219
114 4  0.000894 0.002098
114 5  0.001053 0.002360
114 6  0.001318 0.003036
114 7  0.001814 0.003810
114 8  0.002294 0.004649
114 9  0.003515 0.005604
114 10  0.004092 0.006965
114 11  0.004853 0.007844
114 12  0.005349 0.009093
114 13  0.006053 0.010447
114 14  0.007500 0.011941
114 15  0.007579 0.013504
114 16  0.010706 0.015465
114 17  0.009353 0.016829
114 18  0.010208 0.020526
114 19  0.011075 0.020730
114 20  0.012072 0.022663
114 21  0.013022 0.024751
114 22  0.014019 0.027448
114 23  0.015139 0.029295
114 24  0.016546 0.031709
114 25  0.017295 0.034138
114 26  0.020219 0.036747
114 27  0.020215 0.039868
114 28  0.020790 0.042478
114 29  0.022114 0.045192
114 30  0.023303 0.048036
114 31  0.024579 0.051088
115 3  0.000634 0.000946
115 4  0.000854 0.001802
115 5  0.001074 0.002400
115 6  0.001313 0.003089
115 7  0.001842 0.003882
115 8  0.002331 0.004728
115 9  0.003578 0.005702
115 10  0.004184 0.006775
115 11  0.004828 0.007965
115 12  0.006414 0.009244
115 13  0.006165 0.012332
115 14  0.006988 0.012085
115 15  0.007684 0.013674
115 16  0.008542 0.015358
115 17  0.009467 0.017107
115 18  0.010314 0.019006
115 19  0.011266 0.021030
115 20  0.012296 0.023003
115 21  0.013236 0.025182
115 22  0.014272 0.027431
115 23  0.015446 0.029778
115 24  0.016405 0.033384
115 25  0.017553 0.034757
115 26  0.018817 0.038899
115 27  0.019915 0.040140
115 28  0.022919 0.043104
115 29  0.022617 0.046017
115 30  0.024111 0.048852
115 31  0.025114 0.052195
116 3  0.000643 0.000972
116 4  0.000850 0.001833
116 5  0.001088 0.002455
116 6  0.001336 0.003144
116 7  0.001874 0.003939
116 8  0.002373 0.004812
116 9  0.003653 0.005818
116 10  0.004245 0.006891
116 11  0.004907 0.008092
116 12  0.005544 0.009400
116 13  0.006273 0.010815
116 14  0.007106 0.012312
116 15  0.007871 0.013963
116 16  0.010408 0.015646
116 17  0.009647 0.017397
116 18  0.010471 0.019310
116 19  0.011457 0.021344
116 20  0.012522 0.023401
116 21  0.013539 0.025588
116 22  0.014503 0.027870
116 23  0.015732 0.030347
116 24  0.016729 0.032768
116 25  0.017868 0.035324
116 26  0.019311 0.038997
116 27  0.020254 0.040831
116 28  0.021550 0.044350
116 29  0.023154 0.047196
116 30  0.024175 0.049794
116 31  0.025624 0.053224
117 3  0.000666 0.000978
117 4  0.000876 0.001878
117 5  0.001107 0.002482
117 6  0.001370 0.003196
117 7  0.001922 0.004030
117 8  0.002410 0.004917
117 9  0.003710 0.005913
117 10  0.004320 0.007024
117 11  0.005015 0.008444
117 12  0.005658 0.009594
117 13  0.006408 0.010999
117 14  0.007265 0.012522
117 15  0.007971 0.014157
117 16  0.008844 0.015876
117 17  0.009818 0.017704
117 18  0.010662 0.019627
117 19  0.011640 0.021675
117 20  0.012733 0.023823
117 21  0.013695 0.026042
117 22  0.014795 0.028540
117 23  0.015957 0.030803
117 24  0.017032 0.033301
117 25  0.018244 0.035987
117 26  0.019557 0.038716
117 27  0.020659 0.043373
117 28  0.022273 0.044542
117 29  0.023364 0.047453
117 30  0.024620 0.050782
117 31  0.027491 0.054015
118 3  0.000676 0.000994
118 4  0.001895 0.001896
118 5  0.001125 0.002528
118 6  0.001390 0.003250
118 7  0.001940 0.004099
118 8  0.002449 0.004982
118 9  0.003767 0.006029
118 10  0.004424 0.007187
118 11  0.005088 0.008385
118 12  0.005765 0.009745
118 13  0.006503 0.012896
118 14  0.007339 0.012729
118 15  0.008099 0.014396
118 16  0.009031 0.016190
118 17  0.010039 0.018060
118 18  0.010877 0.020008
118 19  0.011846 0.022040
118 20  0.012998 0.024742
118 21  0.013952 0.026593
118 22  0.015044 0.029031
118 23  0.016262 0.031395
118 24  0.017349 0.035868
118 25  0.018563 0.036587
118 26  0.019910 0.039369
118 27  0.021149 0.044902
118 28  0.022384 0.045317
118 29  0.025673 0.048328
118 30  0.025102 0.052306
118 31  0.026465 0.055004
119 3  0.000682 0.001010
119 4  0.000909 0.001940
119 5  0.001146 0.002671
119 6  0.001407 0.003318
119 7  0.001973 0.004153
119 8  0.002496 0.005300
119 9  0.005069 0.006416
119 10  0.004482 0.007288
119 11  0.005173 0.008522
119 12  0.005883 0.009890
119 13  0.006639 0.011409
119 14  0.007487 0.012940
119 15  0.008274 0.014677
119 16  0.009153 0.016429
119 17  0.010248 0.018520
119 18  0.011146 0.020403
119 19  0.012053 0.022416
119 20  0.013170 0.024808
119 21  0.014207 0.026963
119 22  0.015275 0.029312
119 23  0.016522 0.031864
119 24  0.017705 0.034559
119 25  0.018889 0.037221
119 26  0.020302 0.040179
119 27  0.021429 0.042967
119 28  0.022786 0.046023
119 29  0.024296 0.049341
119 30  0.025540 0.054097
119 31  0.028613 0.057685
120 3  0.000699 0.001024
120 4  0.000917 0.001985
120 5  0.001168 0.002625
120 6  0.001441 0.003368
120 7  0.002015 0.004207
120 8  0.002532 0.005143
120 9  0.003888 0.006205
120 10  0.004593 0.007381
120 11  0.005264 0.008663
120 12  0.005951 0.011025
120 13  0.006729 0.011549
120 14  0.007605 0.013153
120 15  0.008385 0.014898
120 16  0.009366 0.016747
120 17  0.010343 0.018647
120 18  0.011350 0.020649
120 19  0.012257 0.022787
120 20  0.013422 0.025013
120 21  0.014415 0.027393
120 22  0.015541 0.029840
120 23  0.016845 0.032362
120 24  0.017922 0.036488
120 25  0.019170 0.037784
120 26  0.020576 0.040645
120 27  0.021814 0.043666
120 28  0.023206 0.046773
120 29  0.024657 0.049902
120 30  0.026026 0.053255
120 31  0.027480 0.056602
121 3  0.000713 0.001046
121 4  0.000934 0.001994
121 5  0.001189 0.002658
121 6  0.001459 0.003421
121 7  0.002040 0.004291
121 8  0.002576 0.005231
121 9  0.003966 0.006305
121 10  0.004620 0.007488
121 11  0.005378 0.008808
121 12  0.006053 0.011959
121 13  0.006831 0.011741
121 14  0.007915 0.013371
121 15  0.008576 0.015475
121 16  0.009510 0.017012
121 17  0.010524 0.018927
121 18  0.013154 0.022670
121 19  0.012492 0.023195
121 20  0.013629 0.025442
121 21  0.014654 0.027830
121 22  0.015824 0.030325
121 23  0.017115 0.032913
121 24  0.018252 0.038461
121 25  0.019508 0.038430
121 26  0.020926 0.041419
121 27  0.022301 0.044844
121 28  0.023641 0.047486
121 29  0.025108 0.050865
121 30  0.026584 0.054054
121 31  0.027954 0.057581
122 3  0.000724 0.001070
122 4  0.000945 0.002033
122 5  0.001207 0.002703
122 6  0.001482 0.003495
122 7  0.002071 0.004344
122 8  0.002618 0.005314
122 9  0.004030 0.006406
122 10  0.004696 0.007609
122 11  0.005444 0.008953
122 12  0.006176 0.011899
122 13  0.006945 0.011934
122 14  0.007866 0.013596
122 15  0.008690 0.015421
122 16  0.009623 0.017243
122 17  0.010691 0.019234
122 18  0.011650 0.021431
122 19  0.014403 0.023573
122 20  0.013900 0.029266
122 21  0.014953 0.028395
122 22  0.016078 0.030822
122 23  0.017442 0.033455
122 24  0.018538 0.036216
122 25  0.019845 0.039085
122 26  0.021360 0.042130
122 27  0.022581 0.045116
122 28  0.024033 0.048284
122 29  0.025592 0.053384
122 30  0.026900 0.056725
122 31  0.031974 0.058574
123 3  0.000725 0.001083
123 4  0.000956 0.002059
123 5  0.001227 0.002751
123 6  0.001510 0.003544
123 7  0.002115 0.004430
123 8  0.002668 0.005402
123 9  0.004104 0.006518
123 10  0.004797 0.007772
123 11  0.005530 0.009121
123 12  0.006261 0.010583
123 13  0.007073 0.012210
123 14  0.007994 0.013818
123 15  0.008835 0.015616
123 16  0.009811 0.017544
123 17  0.010879 0.019603
123 18  0.011819 0.021682
123 19  0.012959 0.025400
123 20  0.014112 0.026283
123 21  0.015169 0.028777
123 22  0.016368 0.033081
123 23  0.017767 0.034033
123 24  0.018952 0.036895
123 25  0.020204 0.039690
123 26  0.021660 0.042706
123 27  0.023342 0.048686
123 28  0.024397 0.049046
123 29  0.025987 0.052397
123 30  0.028118 0.057894
123 31  0.028947 0.061353
124 3  0.000735 0.001096
124 4  0.000985 0.002097
124 5  0.001239 0.002806
124 6  0.001522 0.003585
124 7  0.002141 0.004494
124 8  0.002715 0.005492
124 9  0.004161 0.006623
124 10  0.004860 0.007861
124 11  0.005627 0.009251
124 12  0.006347 0.010729
124 13  0.007241 0.012379
124 14  0.008127 0.014063
124 15  0.008971 0.015887
124 16  0.009966 0.017868
124 17  0.011061 0.020990
124 18  0.012228 0.022044
124 19  0.013123 0.024303
124 20  0.014367 0.026779
124 21  0.015440 0.031019
124 22  0.016643 0.033259
124 23  0.018018 0.034560
124 24  0.019211 0.037436
124 25  0.020620 0.042044
124 26  0.022064 0.045214
124 27  0.023334 0.047879
124 28  0.026210 0.050036
124 29  0.026412 0.053264
124 30  0.027857 0.056795
124 31  0.029404 0.063461
125 3  0.000757 0.001113
125 4  0.000990 0.002128
125 5  0.001262 0.002834
125 6  0.001545 0.003729
125 7  0.002173 0.004575
125 8  0.002750 0.005579
125 9  0.004239 0.006742
125 10  0.004929 0.007986
125 11  0.005720 0.009394
125 12  0.006443 0.010898
125 13  0.007348 0.012561
125 14  0.008258 0.015990
125 15  0.009123 0.016133
125 16  0.010131 0.018099
125 17  0.011239 0.020197
125 18  0.012249 0.022428
125 19  0.013348 0.024707
125 20  0.014589 0.027140
125 21  0.015694 0.029700
